174517,1.0
174518,1.0
174519,1.0
174520,0.0
174521,1.0
174522,0.0
174523,1.0
174524,1.0
174525,1.0
174526,1.0
174527,0.0
174528,1.0
174529,1.0
174530,0.0
174531,1.0
174532,0.0
174533,1.0
174534,1.0
174535,0.0
174536,0.0
174537,1.0
174538,0.0
174539,1.0
174540,1.0
174541,0.0
174542,0.0
174543,1.0
174544,0.0
174545,1.0
174546,1.0
174547,1.0
174548,1.0
174549,1.0
174550,0.0
174551,0.0
174552,1.0
174553,1.0
174554,1.0
174555,1.0
174556,1.0
174557,0.0
174558,0.0
174559,1.0
174560,1.0
174561,1.0
174562,1.0
174563,0.0
174564,1.0
174565,0.0
174566,1.0
174567,0.0
174568,1.0
174569,0.0
174570,0.0
174571,0.0
174572,1.0
174573,1.0
174574,1.0
174575,1.0
174576,0.0
174577,1.0
174578,0.0
174579,1.0
174580,1.0
174581,0.0
174582,1.0
174583,0.0
174584,1.0
174585,1.0
174586,0.0
174587,0.0
174588,0.0
174589,0.0
174590,0.0
174591,0.0
174592,1.0
174593,0.0
174594,1.0
174595,1.0
174596,1.0
174597,0.0
174598,1.0
174599,0.0
174600,1.0
174601,0.0
174602,1.0
174603,0.0
174604,1.0
174605,0.0
174606,0.0
174607,1.0
174608,0.0
174609,1.0
174610,1.0
174611,0.0
174612,0.0
174613,0.0
174614,1.0
174615,1.0
174616,1.0
174617,0.0
174618,1.0
174619,1.0
174620,0.0
174621,0.0
174622,1.0
174623,1.0
174624,0.0
174625,0.0
174626,0.0
174627,0.0
174628,1.0
174629,1.0
174630,1.0
174631,1.0
174632,0.0
174633,1.0
174634,1.0
174635,0.0
174636,1.0
174637,0.0
174638,0.0
174639,1.0
174640,1.0
174641,1.0
174642,0.0
174643,1.0
174644,0.0
174645,1.0
174646,1.0
174647,0.0
174648,1.0
174649,1.0
174650,1.0
174651,1.0
174652,0.0
174653,0.0
174654,0.0
174655,0.0
174656,1.0
174657,0.0
174658,1.0
174659,1.0
174660,0.0
174661,1.0
174662,0.0
174663,1.0
174664,0.0
174665,1.0
174666,1.0
174667,0.0
174668,1.0
174669,1.0
174670,1.0
174671,1.0
174672,0.0
174673,1.0
174674,1.0
174675,1.0
174676,1.0
174677,1.0
174678,0.0
174679,0.0
174680,1.0
174681,0.0
174682,1.0
174683,1.0
174684,0.0
174685,0.0
174686,0.0
174687,0.0
174688,1.0
174689,1.0
174690,1.0
174691,1.0
174692,0.0
174693,0.0
174694,1.0
174695,1.0
174696,1.0
174697,1.0
174698,1.0
174699,0.0
174700,0.0
174701,0.0
174702,1.0
174703,0.0
174704,1.0
174705,1.0
174706,1.0
174707,0.0
174708,0.0
174709,0.0
174710,1.0
174711,1.0
174712,0.0
174713,0.0
174714,0.0
174715,0.0
174716,1.0
174717,1.0
174718,1.0
174719,1.0
174720,1.0
174721,1.0
174722,0.0
174723,1.0
174724,0.0
174725,1.0
174726,1.0
174727,0.0
174728,1.0
174729,1.0
174730,0.0
174731,0.0
174732,0.0
174733,0.0
174734,0.0
174735,0.0
174736,1.0
174737,0.0
174738,0.0
174739,1.0
174740,1.0
174741,1.0
174742,0.0
174743,0.0
174744,1.0
174745,0.0
174746,0.0
174747,0.0
174748,1.0
174749,0.0
174750,1.0
174751,1.0
174752,0.0
174753,1.0
174754,1.0
174755,0.0
174756,1.0
174757,1.0
174758,0.0
174759,0.0
174760,1.0
174761,1.0
174762,1.0
174763,0.0
174764,0.0
174765,1.0
174766,1.0
174767,1.0
174768,0.0
174769,0.0
174770,1.0
174771,0.0
174772,0.0
174773,0.0
174774,1.0
174775,0.0
174776,0.0
174777,1.0
174778,1.0
174779,1.0
174780,0.0
174781,0.0
174782,0.0
174783,0.0
174784,1.0
174785,0.0
174786,0.0
174787,0.0
174788,1.0
174789,0.0
174790,1.0
174791,1.0
174792,0.0
174793,1.0
174794,0.0
174795,1.0
174796,0.0
174797,0.0
174798,1.0
174799,0.0
174800,1.0
174801,1.0
174802,0.0
174803,1.0
174804,0.0
174805,0.0
174806,1.0
174807,0.0
174808,0.0
174809,1.0
174810,0.0
174811,0.0
174812,1.0
174813,1.0
174814,0.0
174815,0.0
174816,1.0
174817,1.0
174818,0.0
174819,0.0
174820,0.0
174821,0.0
174822,1.0
174823,1.0
174824,0.0
174825,1.0
174826,0.0
174827,0.0
174828,1.0
174829,1.0
174830,0.0
174831,0.0
174832,1.0
174833,1.0
174834,1.0
174835,1.0
174836,0.0
174837,1.0
174838,0.0
174839,0.0
174840,1.0
174841,1.0
174842,0.0
174843,1.0
174844,1.0
174845,1.0
174846,0.0
174847,1.0
174848,0.0
174849,1.0
174850,1.0
174851,1.0
174852,1.0
174853,1.0
174854,0.0
174855,1.0
174856,1.0
174857,0.0
174858,1.0
174859,0.0
174860,1.0
174861,1.0
174862,1.0
174863,1.0
174864,1.0
174865,1.0
174866,1.0
174867,0.0
174868,1.0
174869,1.0
174870,1.0
174871,1.0
174872,1.0
174873,0.0
174874,0.0
174875,1.0
174876,0.0
174877,0.0
174878,0.0
174879,0.0
174880,1.0
174881,0.0
174882,0.0
174883,1.0
174884,1.0
174885,1.0
174886,1.0
174887,0.0
174888,1.0
174889,0.0
174890,1.0
174891,0.0
174892,1.0
174893,1.0
174894,1.0
174895,1.0
174896,1.0
174897,0.0
174898,0.0
174899,0.0
174900,0.0
174901,1.0
174902,1.0
174903,1.0
174904,0.0
174905,0.0
174906,0.0
174907,1.0
174908,1.0
174909,0.0
174910,0.0
174911,0.0
174912,1.0
174913,1.0
174914,0.0
174915,0.0
174916,1.0
174917,0.0
174918,1.0
174919,0.0
174920,1.0
174921,1.0
174922,0.0
174923,1.0
174924,0.0
174925,0.0
174926,1.0
174927,0.0
174928,1.0
174929,0.0
174930,1.0
174931,0.0
174932,0.0
174933,1.0
174934,0.0
174935,1.0
174936,1.0
174937,1.0
174938,0.0
174939,0.0
174940,0.0
174941,1.0
174942,1.0
174943,0.0
174944,0.0
174945,1.0
174946,1.0
174947,0.0
174948,0.0
174949,1.0
174950,0.0
174951,0.0
174952,0.0
174953,1.0
174954,1.0
174955,0.0
174956,1.0
174957,1.0
174958,0.0
174959,1.0
174960,0.0
174961,0.0
174962,0.0
174963,1.0
174964,0.0
174965,0.0
174966,1.0
174967,0.0
174968,1.0
174969,0.0
174970,0.0
174971,1.0
174972,0.0
174973,1.0
174974,1.0
174975,1.0
174976,0.0
174977,1.0
174978,1.0
174979,1.0
174980,0.0
174981,1.0
174982,1.0
174983,0.0
174984,1.0
174985,1.0
174986,0.0
174987,0.0
174988,1.0
174989,0.0
174990,0.0
174991,0.0
174992,1.0
174993,0.0
174994,1.0
174995,1.0
174996,1.0
174997,0.0
174998,0.0
174999,1.0
175000,1.0
175001,0.0
175002,1.0
175003,0.0
175004,1.0
175005,1.0
175006,1.0
175007,1.0
175008,1.0
175009,0.0
175010,1.0
175011,1.0
175012,0.0
175013,1.0
175014,0.0
175015,0.0
175016,0.0
175017,0.0
175018,1.0
175019,0.0
175020,0.0
175021,1.0
175022,0.0
175023,0.0
175024,0.0
175025,1.0
175026,1.0
175027,0.0
175028,1.0
175029,0.0
175030,0.0
175031,1.0
175032,0.0
175033,0.0
175034,0.0
175035,1.0
175036,0.0
175037,1.0
175038,1.0
175039,1.0
175040,1.0
175041,1.0
175042,1.0
175043,1.0
175044,0.0
175045,1.0
175046,0.0
175047,1.0
175048,1.0
175049,1.0
175050,0.0
175051,1.0
175052,0.0
175053,1.0
175054,1.0
175055,1.0
175056,0.0
175057,1.0
175058,0.0
175059,0.0
175060,1.0
175061,0.0
175062,1.0
175063,0.0
175064,1.0
175065,1.0
175066,0.0
175067,1.0
175068,1.0
175069,0.0
175070,1.0
175071,1.0
175072,1.0
175073,1.0
175074,0.0
175075,0.0
175076,1.0
175077,1.0
175078,0.0
175079,0.0
175080,1.0
175081,1.0
175082,0.0
175083,1.0
175084,1.0
175085,0.0
175086,1.0
175087,1.0
175088,0.0
175089,0.0
175090,1.0
175091,0.0
175092,1.0
175093,1.0
175094,0.0
175095,1.0
175096,0.0
175097,1.0
175098,1.0
175099,0.0
175100,1.0
175101,1.0
175102,0.0
175103,0.0
175104,1.0
175105,1.0
175106,0.0
175107,1.0
175108,0.0
175109,0.0
175110,1.0
175111,1.0
175112,1.0
175113,0.0
175114,0.0
175115,0.0
175116,0.0
175117,0.0
175118,0.0
175119,1.0
175120,0.0
175121,1.0
175122,0.0
175123,1.0
175124,0.0
175125,0.0
175126,1.0
175127,0.0
175128,0.0
175129,0.0
175130,0.0
175131,0.0
175132,1.0
175133,0.0
175134,0.0
175135,1.0
175136,0.0
175137,0.0
175138,0.0
175139,1.0
175140,1.0
175141,1.0
175142,0.0
175143,1.0
175144,1.0
175145,1.0
175146,0.0
175147,0.0
175148,1.0
175149,0.0
175150,1.0
175151,1.0
175152,1.0
175153,0.0
175154,0.0
175155,1.0
175156,1.0
175157,0.0
175158,0.0
175159,1.0
175160,0.0
175161,1.0
175162,0.0
175163,1.0
175164,0.0
175165,0.0
175166,0.0
175167,1.0
175168,1.0
175169,1.0
175170,0.0
175171,1.0
175172,1.0
175173,1.0
175174,0.0
175175,1.0
175176,0.0
175177,1.0
175178,1.0
175179,0.0
175180,1.0
175181,0.0
175182,1.0
175183,1.0
175184,1.0
175185,1.0
175186,0.0
175187,0.0
175188,1.0
175189,1.0
175190,1.0
175191,0.0
175192,1.0
175193,0.0
175194,1.0
175195,1.0
175196,0.0
175197,1.0
175198,1.0
175199,1.0
175200,1.0
175201,0.0
175202,0.0
175203,0.0
175204,0.0
175205,0.0
175206,1.0
175207,0.0
175208,0.0
175209,1.0
175210,1.0
175211,1.0
175212,0.0
175213,1.0
175214,1.0
175215,0.0
175216,0.0
175217,1.0
175218,0.0
175219,0.0
175220,1.0
175221,0.0
175222,0.0
175223,1.0
175224,0.0
175225,1.0
175226,1.0
175227,0.0
175228,0.0
175229,0.0
175230,0.0
175231,0.0
175232,1.0
175233,1.0
175234,1.0
175235,0.0
175236,1.0
175237,1.0
175238,0.0
175239,1.0
175240,0.0
175241,0.0
175242,0.0
175243,1.0
175244,0.0
175245,0.0
175246,0.0
175247,1.0
175248,0.0
175249,1.0
175250,1.0
175251,0.0
175252,0.0
175253,0.0
175254,0.0
175255,0.0
175256,1.0
175257,0.0
175258,0.0
175259,1.0
175260,0.0
175261,0.0
175262,0.0
175263,1.0
175264,1.0
175265,1.0
175266,1.0
175267,0.0
175268,0.0
175269,1.0
175270,0.0
175271,0.0
175272,1.0
175273,0.0
175274,1.0
175275,0.0
175276,1.0
175277,1.0
175278,1.0
175279,1.0
175280,0.0
175281,1.0
175282,0.0
175283,0.0
175284,1.0
175285,1.0
175286,0.0
175287,0.0
175288,1.0
175289,1.0
175290,0.0
175291,1.0
175292,1.0
175293,1.0
175294,1.0
175295,0.0
175296,1.0
175297,0.0
175298,0.0
175299,0.0
175300,0.0
175301,1.0
175302,0.0
175303,1.0
175304,1.0
175305,1.0
175306,0.0
175307,1.0
175308,1.0
175309,1.0
175310,0.0
175311,1.0
175312,1.0
175313,0.0
175314,1.0
175315,0.0
175316,0.0
175317,1.0
175318,1.0
175319,0.0
175320,1.0
175321,1.0
175322,0.0
175323,1.0
175324,1.0
175325,0.0
175326,1.0
175327,0.0
175328,1.0
175329,0.0
175330,0.0
175331,1.0
175332,1.0
175333,1.0
175334,0.0
175335,1.0
175336,1.0
175337,1.0
175338,1.0
175339,0.0
175340,0.0
175341,1.0
175342,1.0
175343,1.0
175344,1.0
175345,1.0
175346,1.0
175347,1.0
175348,0.0
175349,0.0
175350,1.0
175351,0.0
175352,0.0
175353,0.0
175354,0.0
175355,1.0
175356,0.0
175357,0.0
175358,1.0
175359,0.0
175360,1.0
175361,0.0
175362,1.0
175363,1.0
175364,0.0
175365,0.0
175366,0.0
175367,0.0
175368,1.0
175369,1.0
175370,0.0
175371,1.0
175372,1.0
175373,1.0
175374,0.0
175375,0.0
175376,0.0
175377,1.0
175378,0.0
175379,0.0
175380,0.0
175381,1.0
175382,1.0
175383,1.0
175384,1.0
175385,1.0
175386,1.0
175387,1.0
175388,1.0
175389,0.0
175390,0.0
175391,1.0
175392,0.0
175393,0.0
175394,1.0
175395,1.0
175396,1.0
175397,0.0
175398,1.0
175399,1.0
175400,1.0
175401,0.0
175402,1.0
175403,1.0
175404,1.0
175405,0.0
175406,0.0
175407,1.0
175408,1.0
175409,0.0
175410,0.0
175411,0.0
175412,1.0
175413,0.0
175414,0.0
175415,1.0
175416,0.0
175417,0.0
175418,0.0
175419,0.0
175420,1.0
175421,1.0
175422,0.0
175423,0.0
175424,1.0
175425,0.0
175426,0.0
175427,0.0
175428,1.0
175429,0.0
175430,1.0
175431,0.0
175432,0.0
175433,0.0
175434,1.0
175435,0.0
175436,0.0
175437,0.0
175438,1.0
175439,0.0
175440,0.0
175441,1.0
175442,1.0
175443,0.0
175444,0.0
175445,1.0
175446,1.0
175447,1.0
175448,1.0
175449,0.0
175450,0.0
175451,1.0
175452,0.0
175453,1.0
175454,1.0
175455,0.0
175456,1.0
175457,1.0
175458,0.0
175459,0.0
175460,1.0
175461,1.0
175462,1.0
175463,0.0
175464,0.0
175465,1.0
175466,1.0
175467,1.0
175468,0.0
175469,0.0
175470,1.0
175471,0.0
175472,0.0
175473,0.0
175474,0.0
175475,1.0
175476,1.0
175477,0.0
175478,1.0
175479,0.0
175480,0.0
175481,1.0
175482,0.0
175483,1.0
175484,0.0
175485,1.0
175486,0.0
175487,1.0
175488,1.0
175489,1.0
175490,1.0
175491,1.0
175492,0.0
175493,1.0
175494,1.0
175495,1.0
175496,0.0
175497,0.0
175498,0.0
175499,0.0
175500,1.0
175501,0.0
175502,0.0
175503,1.0
175504,1.0
175505,1.0
175506,0.0
175507,0.0
175508,1.0
175509,1.0
175510,0.0
175511,0.0
175512,0.0
175513,1.0
175514,1.0
175515,0.0
175516,0.0
175517,0.0
175518,1.0
175519,0.0
175520,0.0
175521,1.0
175522,0.0
175523,1.0
175524,1.0
175525,1.0
175526,0.0
175527,1.0
175528,0.0
175529,0.0
175530,0.0
175531,1.0
175532,0.0
175533,1.0
175534,0.0
175535,0.0
175536,0.0
175537,0.0
175538,0.0
175539,1.0
175540,0.0
175541,0.0
175542,0.0
175543,0.0
175544,1.0
175545,1.0
175546,0.0
175547,0.0
175548,0.0
175549,1.0
175550,1.0
175551,0.0
175552,1.0
175553,0.0
175554,1.0
175555,1.0
175556,1.0
175557,0.0
175558,0.0
175559,1.0
175560,1.0
175561,1.0
175562,1.0
175563,0.0
175564,0.0
175565,0.0
175566,0.0
175567,0.0
175568,0.0
175569,0.0
175570,1.0
175571,1.0
175572,1.0
175573,1.0
175574,0.0
175575,0.0
175576,1.0
175577,1.0
175578,0.0
175579,0.0
175580,0.0
175581,0.0
175582,0.0
175583,1.0
175584,0.0
175585,0.0
175586,0.0
175587,0.0
175588,0.0
175589,1.0
175590,1.0
175591,0.0
175592,0.0
175593,1.0
175594,0.0
175595,1.0
175596,0.0
175597,1.0
175598,0.0
175599,1.0
175600,0.0
175601,1.0
175602,0.0
175603,1.0
175604,0.0
175605,1.0
175606,0.0
175607,0.0
175608,0.0
175609,1.0
175610,0.0
175611,1.0
175612,0.0
175613,0.0
175614,1.0
175615,1.0
175616,0.0
175617,1.0
175618,0.0
175619,0.0
175620,1.0
175621,1.0
175622,0.0
175623,1.0
175624,0.0
175625,1.0
175626,0.0
175627,0.0
175628,0.0
175629,0.0
175630,0.0
175631,0.0
175632,1.0
175633,0.0
175634,0.0
175635,1.0
175636,1.0
175637,1.0
175638,1.0
175639,0.0
175640,1.0
175641,0.0
175642,0.0
175643,1.0
175644,0.0
175645,0.0
175646,1.0
175647,1.0
175648,1.0
175649,1.0
175650,0.0
175651,1.0
175652,0.0
175653,1.0
175654,0.0
175655,1.0
175656,1.0
175657,1.0
175658,0.0
175659,0.0
175660,0.0
175661,1.0
175662,0.0
175663,1.0
175664,0.0
175665,1.0
175666,0.0
175667,1.0
175668,0.0
175669,0.0
175670,0.0
175671,1.0
175672,0.0
175673,0.0
175674,1.0
175675,1.0
175676,1.0
175677,1.0
175678,1.0
175679,1.0
175680,1.0
175681,1.0
175682,0.0
175683,1.0
175684,1.0
175685,1.0
175686,0.0
175687,1.0
175688,1.0
175689,0.0
175690,1.0
175691,1.0
175692,0.0
175693,0.0
175694,1.0
175695,1.0
175696,0.0
175697,1.0
175698,0.0
175699,1.0
175700,0.0
175701,0.0
175702,1.0
175703,0.0
175704,1.0
175705,0.0
175706,0.0
175707,1.0
175708,1.0
175709,1.0
175710,1.0
175711,1.0
175712,0.0
175713,1.0
175714,0.0
175715,0.0
175716,1.0
175717,0.0
175718,0.0
175719,0.0
175720,1.0
175721,0.0
175722,0.0
175723,1.0
175724,0.0
175725,0.0
175726,0.0
175727,1.0
175728,1.0
175729,0.0
175730,1.0
175731,1.0
175732,1.0
175733,0.0
175734,0.0
175735,1.0
175736,1.0
175737,1.0
175738,0.0
175739,0.0
175740,0.0
175741,0.0
175742,1.0
175743,1.0
175744,1.0
175745,0.0
175746,0.0
175747,1.0
175748,0.0
175749,1.0
175750,0.0
175751,1.0
175752,1.0
175753,0.0
175754,1.0
175755,1.0
175756,1.0
175757,1.0
175758,1.0
175759,0.0
175760,1.0
175761,1.0
175762,1.0
175763,1.0
175764,1.0
175765,0.0
175766,1.0
175767,0.0
175768,0.0
175769,0.0
175770,1.0
175771,1.0
175772,0.0
175773,0.0
175774,0.0
175775,0.0
175776,1.0
175777,1.0
175778,0.0
175779,1.0
175780,1.0
175781,0.0
175782,1.0
175783,1.0
175784,1.0
175785,0.0
175786,0.0
175787,1.0
175788,1.0
175789,0.0
175790,0.0
175791,1.0
175792,1.0
175793,0.0
175794,0.0
175795,0.0
175796,0.0
175797,0.0
175798,1.0
175799,0.0
175800,1.0
175801,1.0
175802,0.0
175803,0.0
175804,0.0
175805,1.0
175806,1.0
175807,1.0
175808,1.0
175809,1.0
175810,0.0
175811,1.0
175812,0.0
175813,0.0
175814,1.0
175815,1.0
175816,1.0
175817,0.0
175818,1.0
175819,0.0
175820,0.0
175821,0.0
175822,1.0
175823,1.0
175824,0.0
175825,0.0
175826,0.0
175827,0.0
175828,1.0
175829,0.0
175830,0.0
175831,1.0
175832,0.0
175833,0.0
175834,1.0
175835,0.0
175836,1.0
175837,1.0
175838,1.0
175839,0.0
175840,1.0
175841,0.0
175842,0.0
175843,0.0
175844,0.0
175845,0.0
175846,0.0
175847,0.0
175848,1.0
175849,1.0
175850,1.0
175851,0.0
175852,1.0
175853,1.0
175854,1.0
175855,1.0
175856,1.0
175857,1.0
175858,0.0
175859,0.0
175860,1.0
175861,0.0
175862,1.0
175863,0.0
175864,1.0
175865,1.0
175866,0.0
175867,0.0
175868,1.0
175869,0.0
175870,0.0
175871,0.0
175872,0.0
175873,1.0
175874,0.0
175875,0.0
175876,1.0
175877,0.0
175878,0.0
175879,0.0
175880,1.0
175881,0.0
175882,0.0
175883,1.0
175884,1.0
175885,1.0
175886,0.0
175887,1.0
175888,1.0
175889,0.0
175890,0.0
175891,1.0
175892,1.0
175893,0.0
175894,0.0
175895,0.0
175896,1.0
175897,1.0
175898,0.0
175899,1.0
175900,1.0
175901,0.0
175902,1.0
175903,1.0
175904,0.0
175905,0.0
175906,0.0
175907,0.0
175908,1.0
175909,0.0
175910,0.0
175911,0.0
175912,0.0
175913,1.0
175914,1.0
175915,1.0
175916,0.0
175917,0.0
175918,0.0
175919,0.0
175920,1.0
175921,0.0
175922,0.0
175923,0.0
175924,1.0
175925,1.0
175926,1.0
175927,1.0
175928,1.0
175929,0.0
175930,1.0
175931,1.0
175932,1.0
175933,1.0
175934,1.0
175935,1.0
175936,1.0
175937,1.0
175938,1.0
175939,1.0
175940,1.0
175941,1.0
175942,0.0
175943,1.0
175944,0.0
175945,1.0
175946,1.0
175947,0.0
175948,0.0
175949,1.0
175950,0.0
175951,1.0
175952,0.0
175953,0.0
175954,1.0
175955,1.0
175956,0.0
175957,1.0
175958,1.0
175959,1.0
175960,0.0
175961,1.0
175962,1.0
175963,1.0
175964,1.0
175965,1.0
175966,0.0
175967,0.0
175968,1.0
175969,0.0
175970,1.0
175971,0.0
175972,1.0
175973,0.0
175974,0.0
175975,1.0
175976,0.0
175977,1.0
175978,0.0
175979,0.0
175980,1.0
175981,1.0
175982,1.0
175983,0.0
175984,1.0
175985,1.0
175986,1.0
175987,0.0
175988,0.0
175989,0.0
175990,1.0
175991,0.0
175992,0.0
175993,0.0
175994,1.0
175995,1.0
175996,1.0
175997,1.0
175998,1.0
175999,0.0
176000,1.0
176001,1.0
176002,1.0
176003,1.0
176004,1.0
176005,1.0
176006,1.0
176007,0.0
176008,1.0
176009,0.0
176010,0.0
176011,1.0
176012,0.0
176013,0.0
176014,0.0
176015,0.0
176016,1.0
176017,1.0
176018,1.0
176019,0.0
176020,0.0
176021,0.0
176022,1.0
176023,0.0
176024,0.0
176025,1.0
176026,1.0
176027,1.0
176028,1.0
176029,1.0
176030,0.0
176031,0.0
176032,0.0
176033,0.0
176034,1.0
176035,1.0
176036,0.0
176037,1.0
176038,0.0
176039,1.0
176040,1.0
176041,1.0
176042,0.0
176043,0.0
176044,1.0
176045,0.0
176046,1.0
176047,0.0
176048,0.0
176049,0.0
176050,1.0
176051,1.0
176052,0.0
176053,0.0
176054,0.0
176055,0.0
176056,0.0
176057,0.0
176058,1.0
176059,1.0
176060,1.0
176061,1.0
176062,0.0
176063,0.0
176064,1.0
176065,1.0
176066,0.0
176067,0.0
176068,0.0
176069,0.0
176070,1.0
176071,1.0
176072,0.0
176073,1.0
176074,1.0
176075,1.0
176076,0.0
176077,0.0
176078,1.0
176079,1.0
176080,0.0
176081,0.0
176082,1.0
176083,1.0
176084,1.0
176085,0.0
176086,1.0
176087,1.0
176088,1.0
176089,0.0
176090,1.0
176091,1.0
176092,0.0
176093,0.0
176094,1.0
176095,0.0
176096,1.0
176097,0.0
176098,1.0
176099,0.0
176100,1.0
176101,1.0
176102,0.0
176103,0.0
176104,1.0
176105,1.0
176106,1.0
176107,0.0
176108,1.0
176109,1.0
176110,0.0
176111,1.0
176112,1.0
176113,1.0
176114,1.0
176115,0.0
176116,0.0
176117,1.0
176118,1.0
176119,1.0
176120,1.0
176121,1.0
176122,0.0
176123,0.0
176124,0.0
176125,1.0
176126,0.0
176127,0.0
176128,1.0
176129,0.0
176130,1.0
176131,1.0
176132,1.0
176133,1.0
176134,0.0
176135,0.0
176136,1.0
176137,0.0
176138,0.0
176139,0.0
176140,0.0
176141,0.0
176142,0.0
176143,1.0
176144,1.0
176145,1.0
176146,0.0
176147,0.0
176148,0.0
176149,0.0
176150,1.0
176151,0.0
176152,0.0
176153,0.0
176154,0.0
176155,1.0
176156,1.0
176157,1.0
176158,0.0
176159,0.0
176160,1.0
176161,0.0
176162,0.0
176163,0.0
176164,1.0
176165,0.0
176166,1.0
176167,0.0
176168,0.0
176169,0.0
176170,0.0
176171,0.0
176172,1.0
176173,1.0
176174,1.0
176175,1.0
176176,1.0
176177,1.0
176178,1.0
176179,1.0
176180,0.0
176181,0.0
176182,0.0
176183,0.0
176184,1.0
176185,1.0
176186,1.0
176187,0.0
176188,0.0
176189,0.0
176190,1.0
176191,1.0
176192,1.0
176193,0.0
176194,1.0
176195,0.0
176196,1.0
176197,0.0
176198,0.0
176199,0.0
176200,1.0
176201,0.0
176202,1.0
176203,0.0
176204,0.0
176205,1.0
176206,1.0
176207,1.0
176208,1.0
176209,1.0
176210,1.0
176211,0.0
176212,0.0
176213,0.0
176214,0.0
176215,1.0
176216,0.0
176217,1.0
176218,1.0
176219,1.0
176220,0.0
176221,1.0
176222,0.0
176223,1.0
176224,1.0
176225,1.0
176226,0.0
176227,0.0
176228,0.0
176229,1.0
176230,1.0
176231,0.0
176232,0.0
176233,0.0
176234,0.0
176235,0.0
176236,0.0
176237,0.0
176238,0.0
176239,1.0
176240,1.0
176241,0.0
176242,1.0
176243,1.0
176244,0.0
176245,1.0
176246,0.0
176247,1.0
176248,1.0
176249,1.0
176250,0.0
176251,0.0
176252,0.0
176253,0.0
176254,1.0
176255,1.0
176256,1.0
176257,1.0
176258,0.0
176259,1.0
176260,1.0
176261,0.0
176262,0.0
176263,0.0
176264,1.0
176265,0.0
176266,1.0
176267,1.0
176268,0.0
176269,1.0
176270,0.0
176271,1.0
176272,0.0
176273,1.0
176274,0.0
176275,0.0
176276,1.0
176277,1.0
176278,0.0
176279,1.0
176280,0.0
176281,0.0
176282,0.0
176283,0.0
176284,1.0
176285,0.0
176286,0.0
176287,0.0
176288,1.0
176289,1.0
176290,0.0
176291,0.0
176292,0.0
176293,1.0
176294,1.0
176295,1.0
176296,1.0
176297,0.0
176298,0.0
176299,1.0
176300,1.0
176301,0.0
176302,1.0
176303,1.0
176304,1.0
176305,1.0
176306,0.0
176307,0.0
176308,0.0
176309,0.0
176310,1.0
176311,1.0
176312,0.0
176313,0.0
176314,0.0
176315,1.0
176316,0.0
176317,0.0
176318,0.0
176319,0.0
176320,1.0
176321,1.0
176322,0.0
176323,0.0
176324,1.0
176325,0.0
176326,1.0
176327,1.0
176328,0.0
176329,0.0
176330,0.0
176331,0.0
176332,1.0
176333,1.0
176334,1.0
176335,0.0
176336,1.0
176337,1.0
176338,0.0
176339,1.0
176340,1.0
176341,0.0
176342,1.0
176343,1.0
176344,1.0
176345,0.0
176346,0.0
176347,1.0
176348,0.0
176349,1.0
176350,1.0
176351,0.0
176352,0.0
176353,1.0
176354,0.0
176355,1.0
176356,0.0
176357,1.0
176358,1.0
176359,1.0
176360,0.0
176361,0.0
176362,1.0
176363,1.0
176364,0.0
176365,1.0
176366,0.0
176367,1.0
176368,0.0
176369,1.0
176370,1.0
176371,0.0
176372,0.0
176373,1.0
176374,1.0
176375,0.0
176376,0.0
176377,1.0
176378,1.0
176379,1.0
176380,1.0
176381,1.0
176382,1.0
176383,1.0
176384,1.0
176385,1.0
176386,0.0
176387,1.0
176388,1.0
176389,0.0
176390,1.0
176391,1.0
176392,1.0
176393,1.0
176394,1.0
176395,1.0
176396,1.0
176397,0.0
176398,0.0
176399,1.0
176400,1.0
176401,1.0
176402,0.0
176403,1.0
176404,1.0
176405,1.0
176406,1.0
176407,0.0
176408,0.0
176409,0.0
176410,1.0
176411,0.0
176412,1.0
176413,0.0
176414,0.0
176415,0.0
176416,1.0
176417,0.0
176418,1.0
176419,0.0
176420,1.0
176421,0.0
176422,1.0
176423,1.0
176424,1.0
176425,1.0
176426,0.0
176427,0.0
176428,1.0
176429,1.0
176430,0.0
176431,0.0
176432,1.0
176433,0.0
176434,0.0
176435,1.0
176436,0.0
176437,1.0
176438,1.0
176439,1.0
176440,1.0
176441,0.0
176442,0.0
176443,0.0
176444,1.0
176445,1.0
176446,1.0
176447,0.0
176448,1.0
176449,0.0
176450,0.0
176451,1.0
176452,0.0
176453,1.0
176454,0.0
176455,0.0
176456,0.0
176457,0.0
176458,1.0
176459,0.0
176460,1.0
176461,0.0
176462,0.0
176463,0.0
176464,0.0
176465,0.0
176466,0.0
176467,0.0
176468,1.0
176469,1.0
176470,1.0
176471,1.0
176472,1.0
176473,1.0
176474,1.0
176475,0.0
176476,0.0
176477,1.0
176478,0.0
176479,1.0
176480,1.0
176481,1.0
176482,1.0
176483,0.0
176484,0.0
176485,1.0
176486,0.0
176487,0.0
176488,1.0
176489,0.0
176490,1.0
176491,0.0
176492,1.0
176493,1.0
176494,0.0
176495,1.0
176496,1.0
176497,0.0
176498,1.0
176499,0.0
176500,0.0
176501,0.0
176502,1.0
176503,1.0
176504,1.0
176505,1.0
176506,0.0
176507,1.0
176508,0.0
176509,1.0
176510,0.0
176511,0.0
176512,0.0
176513,1.0
176514,0.0
176515,0.0
176516,1.0
